state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
6,2012,1,Jan2012,$ / CWT,8.8,0,,
6,2012,2,Feb2012,$ / CWT,8.8,0,,
6,2012,3,Mar2012,$ / CWT,8.9,0,,
6,2012,4,Apr2012,$ / CWT,14.9,0,,
6,2012,5,May2012,$ / CWT,16.3,0,,
6,2012,6,Jun2012,$ / CWT,14.7,0,,
6,2012,7,Jul2012,$ / CWT,12.3,0,,
6,2012,8,Aug2012,$ / CWT,14.3,0,,
6,2012,10,Oct2012,$ / CWT,6.75,0,,
6,2012,11,Nov2012,$ / CWT,6.75,0,,
6,2012,12,Dec2012,$ / CWT,6.8,0,,
6,2013,1,Jan2013,$ / CWT,15.7,0,,
6,2013,2,Feb2013,$ / CWT,12.9,0,,
6,2013,3,Mar2013,$ / CWT,9.6,0,,
6,2013,4,Apr2013,$ / CWT,16.0,0,,
6,2013,5,May2013,$ / CWT,18.8,0,,
6,2013,6,Jun2013,$ / CWT,19.3,0,,
6,2013,7,Jul2013,$ / CWT,18.8,0,,
6,2013,8,Aug2013,$ / CWT,19.4,0,,
6,2013,9,Sep2013,$ / CWT,19.7,0,,
6,2013,10,Oct2013,$ / CWT,9.9,0,,
6,2013,11,Nov2013,$ / CWT,10.1,0,,
6,2013,12,Dec2013,$ / CWT,10.2,0,,
6,2014,1,Jan2014,$ / CWT,13.9,0,,
6,2014,2,Feb2014,$ / CWT,10.0,0,,
6,2014,3,Mar2014,$ / CWT,13.2,0,,
6,2014,4,Apr2014,$ / CWT,14.7,0,,
6,2014,5,May2014,$ / CWT,15.4,0,,
6,2014,6,Jun2014,$ / CWT,13.7,0,,
6,2014,7,Jul2014,$ / CWT,12.7,0,,
6,2014,8,Aug2014,$ / CWT,14.1,0,,
6,2014,9,Sep2014,$ / CWT,14.4,0,,
6,2014,11,Nov2014,$ / CWT,8.95,0,,
6,2014,12,Dec2014,$ / CWT,9.2,0,,
6,2015,1,Jan2015,$ / CWT,14.2,0,,
6,2015,2,Feb2015,$ / CWT,13.6,0,,
6,2015,3,Mar2015,$ / CWT,12.5,0,,
6,2015,4,Apr2015,$ / CWT,14.3,0,,
6,2015,5,May2015,$ / CWT,13.8,0,,
6,2015,6,Jun2015,$ / CWT,14.1,0,,
6,2015,7,Jul2015,$ / CWT,15.1,0,,
6,2015,8,Aug2015,$ / CWT,12.6,0,,
6,2015,9,Sep2015,$ / CWT,12.5,0,,
6,2015,11,Nov2015,$ / CWT,8.3,0,,
6,2015,12,Dec2015,$ / CWT,8.3,0,,
6,2016,1,Jan2016,$ / CWT,13.6,0,,
6,2016,2,Feb2016,$ / CWT,12.9,0,,
6,2016,3,Mar2016,$ / CWT,11.8,0,,
6,2016,4,Apr2016,$ / CWT,13.5,0,,
6,2016,5,May2016,$ / CWT,20.2,0,,
6,2016,6,Jun2016,$ / CWT,19.1,0,,
6,2016,7,Jul2016,$ / CWT,20.0,0,,
6,2016,8,Aug2016,$ / CWT,20.2,0,,
6,2016,9,Sep2016,$ / CWT,19.6,0,,
6,2016,10,Oct2016,$ / CWT,11.5,0,,
6,2016,11,Nov2016,$ / CWT,11.7,0,,
6,2016,12,Dec2016,$ / CWT,17.6,0,,
6,2017,1,Jan2017,$ / CWT,13.2,0,,
6,2017,2,Feb2017,$ / CWT,15.5,0,,
6,2017,3,Mar2017,$ / CWT,15.6,0,,
6,2017,4,Apr2017,$ / CWT,16.9,0,,
6,2017,5,May2017,$ / CWT,16.8,0,,
6,2017,6,Jun2017,$ / CWT,18.1,0,,
6,2017,7,Jul2017,$ / CWT,19.3,0,,
6,2017,8,Aug2017,$ / CWT,19.294878880957945,1,12.611169685978243,25.978588075937648
6,2017,9,Sep2017,$ / CWT,19.82309369502308,1,13.139384500043377,26.50680289000278
6,2017,10,Oct2017,$ / CWT,20.35130850908821,1,13.667599314108507,27.03501770406791
6,2017,11,Nov2017,$ / CWT,20.879523323153343,1,14.195814128173641,27.563232518133045
6,2017,12,Dec2017,$ / CWT,21.407738137218477,1,14.724028942238775,28.09144733219818
6,2018,1,Jan2018,$ / CWT,21.93595295128361,1,15.252243756303908,28.619662146263313
6,2018,2,Feb2018,$ / CWT,22.46416776534874,1,15.780458570369039,29.147876960328443
6,2018,3,Mar2018,$ / CWT,22.992382579413874,1,16.308673384434172,29.676091774393576
