state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
5,2012,1,Jan2012,$ / BU,12.2,0,,
5,2012,2,Feb2012,$ / BU,12.4,0,,
5,2012,3,Mar2012,$ / BU,13.2,0,,
5,2012,4,Apr2012,$ / BU,14.0,0,,
5,2012,5,May2012,$ / BU,13.8,0,,
5,2012,6,Jun2012,$ / BU,14.3,0,,
5,2012,7,Jul2012,$ / BU,16.5,0,,
5,2012,8,Aug2012,$ / BU,14.7,0,,
5,2012,9,Sep2012,$ / BU,14.1,0,,
5,2012,10,Oct2012,$ / BU,14.3,0,,
5,2012,11,Nov2012,$ / BU,14.5,0,,
5,2012,12,Dec2012,$ / BU,14.6,0,,
5,2013,1,Jan2013,$ / BU,14.5,0,,
5,2013,2,Feb2013,$ / BU,14.9,0,,
5,2013,3,Mar2013,$ / BU,14.1,0,,
5,2013,4,Apr2013,$ / BU,14.2,0,,
5,2013,5,May2013,$ / BU,15.0,0,,
5,2013,6,Jun2013,$ / BU,15.2,0,,
5,2013,7,Jul2013,$ / BU,14.8,0,,
5,2013,9,Sep2013,$ / BU,13.3,0,,
5,2013,10,Oct2013,$ / BU,13.0,0,,
5,2013,11,Nov2013,$ / BU,13.0,0,,
5,2013,12,Dec2013,$ / BU,13.2,0,,
5,2014,1,Jan2014,$ / BU,13.3,0,,
5,2014,2,Feb2014,$ / BU,13.5,0,,
5,2014,3,Mar2014,$ / BU,14.0,0,,
5,2014,4,Apr2014,$ / BU,14.6,0,,
5,2014,5,May2014,$ / BU,14.3,0,,
5,2014,6,Jun2014,$ / BU,15.0,0,,
5,2014,7,Jul2014,$ / BU,13.1,0,,
5,2014,8,Aug2014,$ / BU,12.4,0,,
5,2014,9,Sep2014,$ / BU,10.7,0,,
5,2014,10,Oct2014,$ / BU,10.6,0,,
5,2014,11,Nov2014,$ / BU,10.8,0,,
5,2014,12,Dec2014,$ / BU,10.7,0,,
5,2015,1,Jan2015,$ / BU,10.7,0,,
5,2015,2,Feb2015,$ / BU,10.5,0,,
5,2015,3,Mar2015,$ / BU,10.3,0,,
5,2015,4,Apr2015,$ / BU,10.1,0,,
5,2015,5,May2015,$ / BU,9.88,0,,
5,2015,6,Jun2015,$ / BU,9.9,0,,
5,2015,7,Jul2015,$ / BU,10.0,0,,
5,2015,8,Aug2015,$ / BU,9.8,0,,
5,2015,9,Sep2015,$ / BU,9.76,0,,
5,2015,10,Oct2015,$ / BU,9.54,0,,
5,2015,11,Nov2015,$ / BU,9.23,0,,
5,2015,12,Dec2015,$ / BU,9.32,0,,
5,2016,1,Jan2016,$ / BU,9.1,0,,
5,2016,2,Feb2016,$ / BU,8.98,0,,
5,2016,3,Mar2016,$ / BU,9.25,0,,
5,2016,5,May2016,$ / BU,10.2,0,,
5,2016,7,Jul2016,$ / BU,10.3,0,,
5,2016,8,Aug2016,$ / BU,10.4,0,,
5,2016,9,Sep2016,$ / BU,9.69,0,,
5,2016,10,Oct2016,$ / BU,9.76,0,,
5,2016,11,Nov2016,$ / BU,9.88,0,,
5,2016,12,Dec2016,$ / BU,9.97,0,,
5,2017,1,Jan2017,$ / BU,10.2,0,,
5,2017,2,Feb2017,$ / BU,10.1,0,,
5,2017,3,Mar2017,$ / BU,10.3,0,,
5,2017,6,Jun2017,$ / BU,9.45,0,,
5,2017,9,Sep2017,$ / BU,9.75,0,,
5,2017,10,Oct2017,$ / BU,9.68,0,,
5,2017,12,Dec2017,$ / BU,9.69,0,,
5,2018,1,Jan2018,$ / BU,9.85,0,,
5,2018,2,Feb2018,$ / BU,10.1,0,,
5,2018,3,Mar2018,$ / BU,10.1,0,,
5,2018,4,Apr2018,$ / BU,10.1,0,,
5,2018,5,May2018,$ / BU,9.76,0,,
5,2018,6,Jun2018,$ / BU,8.64,0,,
5,2018,9,Sep2018,$ / BU,9.39,0,,
5,2018,10,Oct2018,$ / BU,8.61,0,,
5,2018,11,Nov2018,$ / BU,8.8,0,,
5,2018,12,Dec2018,$ / BU,9.0,0,,
5,2019,1,Jan2019,$ / BU,8.96,0,,
5,2019,2,Feb2019,$ / BU,8.72,0,,
5,2019,3,Mar2019,$ / BU,8.4,0,,
5,2019,4,Apr2019,$ / BU,8.09,0,,
5,2019,5,May2019,$ / BU,7.98,0,,
5,2019,7,Jul2019,$ / BU,8.53,0,,
5,2019,8,Aug2019,$ / BU,8.46,0,,
5,2019,9,Sep2019,$ / BU,8.73,0,,
5,2019,10,Oct2019,$ / BU,8.92,0,,
5,2019,11,Nov2019,$ / BU,9.0,0,,
5,2019,12,Dec2019,$ / BU,8.9,0,,
5,2020,1,Jan2020,$ / BU,8.95,0,,
5,2020,2,Feb2020,$ / BU,8.75,0,,
5,2020,3,Mar2020,$ / BU,8.5,0,,
5,2020,4,Apr2020,$ / BU,8.31,0,,
5,2020,5,May2020,$ / BU,8.43,0,,
5,2020,6,Jun2020,$ / BU,8.35,0,,
5,2020,7,Jul2020,$ / BU,8.68,0,,
5,2020,8,Aug2020,$ / BU,9.43,0,,
5,2020,9,Sep2020,$ / BU,9.78,0,,
5,2020,10,Oct2020,$ / BU,9.98,0,,
5,2020,11,Nov2020,$ / BU,10.3,0,,
5,2020,12,Dec2020,$ / BU,10.7,0,,
5,2021,1,Jan2021,$ / BU,11.2,0,,
